Id,Price
7471,173115.24119424383
10154,170752.22337748512
14789,154309.79370956958
14818,230908.13628537898
526,225550.32964279677
11780,163813.38855432323
7740,235930.45280235677
9329,174629.2630740848
7255,234881.12894088333
16718,139612.55266231298
14413,160504.8189580044
8950,338456.18926620926
7254,331497.11497214256
5881,168073.16181473702
16737,214321.92933190265
9151,399175.9397175088
9324,251474.60632783195
578,197263.48140567122
458,175934.89193771663
2261,486855.2971375468
4532,167521.9343289708
10505,166585.41646437466
12168,198403.44442641793
5381,170858.65485099863
8190,192484.8569569048
7661,439524.44639750646
2578,297439.3361707689
4780,235081.39700124005
1538,271563.64550751325
14064,180661.32554024865
9515,171888.07830500888
1254,140174.45103237752
2151,180624.4179979804
3024,168652.2683306737
9799,174002.77678931208
10455,146296.77444496413
13116,132103.1246405167
2575,280274.4557629269
7991,192149.38962659973
11147,292481.3215909689
12618,247761.61071066756
11524,209735.9719847832
12350,127796.01765328785
9009,126172.57071295538
1746,192163.37094569186
2773,244790.7528528509
12679,354309.5000711822
5777,184435.14179383338
9991,204626.4990529134
5473,295556.2103375266
2094,146700.27619545304
12482,262028.94239848515
9693,119885.74477955997
6699,130885.84374548294
4603,178119.2426121831
4205,280708.0927399239
2764,254150.02931350048
1542,275543.296955693
11336,69588.88259905484
13791,238673.28982909635
14462,173987.09378216966
7739,349021.87674637325
14496,419691.04132438457
5868,369026.49282253726
2789,286493.3837549388
4862,164140.47000783606
319,168264.0791849064
3172,170866.386023213
5674,180395.33230038523
5048,232163.9107036542
1245,385296.9096001526
5906,171085.60554822086
9108,206920.18231434913
7788,176346.94183363402
3315,192417.18000089473
7165,211333.63605643122
15612,238185.73093262236
7693,70278.81849409432
10795,176027.5849302924
5659,194754.1585913499
12551,380082.54239883175
3459,289417.2149849279
14301,212318.6073682141
1645,144243.52584574654
5529,432132.3616740225
1297,181750.3831564408
12463,241847.7417393419
7141,140383.91331422928
6334,212978.07003379028
4221,375333.51366983197
12383,323541.8347752069
15622,165471.8481623875
9199,207561.03536089716
4897,166794.38173220947
14203,166288.82455892474
5349,139020.50548565236
2531,302014.6574065424
14935,293454.84940165764
941,297155.6383287333
11298,195133.4339451412
15545,213957.41260362687
7413,97631.55912615966
6507,186386.99247037404
5308,282386.43727654155
7724,175717.13566230415
14089,157915.16471030112
5090,141433.44948948605
15314,104959.73329513919
15668,209757.6531061647
14202,163090.71280343263
16390,223548.9473033862
1501,305192.9719643001
16098,265843.60390323575
4533,412230.7598127247
11010,177358.00931235787
8129,234509.5182019815
3733,198884.67643218435
7191,209790.67008649834
5669,196365.415691942
10727,183015.33169520358
2023,157725.8400335216
6766,209254.68122125723
1995,273232.1078517205
6935,366884.2263358717
4584,160441.77368757644
9901,230229.44954953878
16374,287397.5796906317
9028,191089.01274585188
7013,222155.76573708627
3014,224330.1885361564
7965,246619.89380658016
653,284663.6702113046
12103,184099.42546576075
14000,329282.14764259255
16101,242799.19510912395
8147,249968.52356943258
14304,176296.8957348869
7371,164868.49526996474
2779,196053.39423781465
1781,210604.55781356845
8516,130281.47175746025
5298,189825.4104381405
7948,224373.72164379404
5177,170155.7411180539
863,344302.11779563705
8318,154365.73912525
15712,170786.5050842644
8010,226567.346073652
7351,147726.4249338796
7654,202176.42902354096
1860,188307.3545913311
16734,237998.30248887007
2848,173330.83691410255
4216,182606.39056408024
12398,292427.2987852016
8982,490022.2474360606
13414,202604.59739721668
3120,396556.4525402674
6071,205169.95185496277
7743,200794.0323503374
1346,223586.49175856306
11643,144999.1896705856
4301,237702.4365244415
16745,151841.3840642731
8726,337209.6075739896
13819,150240.15382636583
744,171470.94838526467
12094,230558.0630857195
14004,205023.97223773217
10891,266912.1436563798
6736,208042.91081819244
10613,287708.19012583065
76,325443.7346322404
1261,182496.82690704052
6033,297725.5202554471
16482,218894.8012307083
3480,214850.38710968485
4007,380327.794628566
6937,408216.53824591736
6178,195713.9284973241
14633,137302.82489816824
9382,379998.09907936025
11971,302109.4902281807
14461,183312.01159559548
2509,423026.0384017382
10714,327429.2471145023
14363,194071.22113900227
4244,159411.03682967095
227,167853.73452911823
4498,257014.10780850757
9453,150997.02995543095
14134,420183.45153315825
13920,306653.1658518542
15077,280186.9370849411
6680,122283.54395822274
1899,352794.45925577165
516,140537.94470584916
3213,308132.94934566505
8944,201000.30367517014
3726,258990.9915788447
6380,266202.8956620445
12849,207146.31267848995
12751,148806.33744146858
3139,366677.1641364298
13621,152196.22391229836
7115,310357.0692720093
4830,169294.13588633467
10785,377901.7176913203
4248,301071.78126905486
2161,285991.68704440224
10707,181001.12423131402
13314,174406.99102220515
3658,178870.2326091885
1738,232687.01098077864
11744,279283.55115109694
7407,181376.16938210197
5169,117151.86086000134
3821,144066.07115045012
5805,176477.01838880166
1573,195557.19634574227
12131,336411.29927358933
15806,338434.31013686507
11672,280013.631555445
3892,185553.5872042465
11727,210567.903682499
16319,193704.71356627438
5055,175969.90712784562
14296,188513.692083263
10905,183461.9044372072
2590,234740.32394265741
4475,186942.84066239904
3313,207344.52749000964
2464,376394.6185823638
12184,204580.74335470045
14886,151950.20578062112
1385,143611.24280652127
15561,144517.85568533177
9884,153914.63739927375
9895,243556.8986986576
16307,229827.35012103626
2978,216103.58690522975
6553,418274.03620794107
3951,275397.7478509262
1555,294017.13079090905
8502,89553.64803129986
15095,211427.12660650595
7372,214630.70547310926
4385,262984.3630307214
4362,201371.41761994653
13831,179246.94808228008
6489,256213.73039370816
3098,170235.48504944102
6268,147492.6420849254
11688,300323.7425183997
12426,179233.32417335518
13894,214687.8180467482
7239,128235.60654631138
425,336180.02175189205
3425,117073.45465942188
781,177807.55362309777
6206,396848.02922615426
6543,194717.9268699662
13646,258791.7136929154
1686,244288.5434046883
10664,172533.41660947184
13420,136289.6098169746
14300,123295.96980431248
10604,249995.16106155087
64,198188.4680008903
2786,191775.12824683846
5622,215829.60579109957
10123,228617.58524464085
4096,204079.86336030232
3502,172619.34725631037
1758,129297.12164183432
3570,134660.25264115277
7227,220867.71814029047
13451,180676.93641302336
13668,242781.52133692364
9599,210587.6602184087
5260,340124.17618857883
10087,207338.91265109688
6075,279825.46114686015
15227,408508.71633982833
7864,212831.86207903072
15836,130787.91362088508
16267,192380.4683868098
15771,239305.25908123457
7644,259148.1013292254
6026,197360.9709833909
14857,368034.5488921954
12003,202023.70671872626
3770,148208.65934354108
14196,467070.3835828228
7468,150248.31991131898
12165,359752.29267645883
14233,128535.67922031261
9126,139233.2651189223
7229,170353.67730369448
3384,307765.0157727401
6401,243921.53298175006
10877,346675.3179122583
6045,186337.1076395479
10901,246212.53889958924
8999,282237.4467944503
16355,223879.37605776513
5110,374542.23535468953
1474,167593.68725785514
15023,279739.9768485078
82,171434.1583900563
321,279022.0762066698
8236,374760.93125344446
123,304254.30499042175
7210,120049.42147904867
8979,216414.4458309345
9702,176174.87180096676
9258,288009.1863486182
1402,200564.16174840915
15587,154286.27501714582
14438,277281.5757443052
9133,210973.05964728587
9672,349501.1561201873
9313,154130.75388692116
1353,228257.92577230657
514,216418.5292789246
364,188539.42541390393
1895,313743.4815462883
206,351975.89961276704
15290,216287.8947973436
13504,202016.090475615
14673,142336.19084365622
15642,294651.2114123795
10729,170593.09525283138
5837,418849.3149613615
395,158360.37206486033
3679,296715.1751175693
7673,248612.1859771092
7785,238829.50210053753
10264,120452.43646605643
7962,158863.9271651604
11683,225895.96904204637
15650,191866.99684913905
4247,181332.78345621543
14721,226113.04507744254
11717,234469.47421479557
5593,366596.1769990336
7855,126849.6252195147
5196,201802.77935512303
4245,169169.15369634872
11424,189537.79045182627
15203,186235.79042380798
14149,191196.36470808042
1352,209726.3295945004
16135,209259.71723597078
7054,295465.83222544723
2044,293351.01817711495
1503,205562.24495321827
14094,163615.3252552252
12235,175931.11992404883
8189,451630.76434473175
16588,246257.62874543856
9957,133020.0653441766
9457,157841.30812614167
3199,220156.02879317894
10789,189181.91307194144
5262,373152.8322332204
6854,177820.70094714052
969,191696.5156155565
16613,176672.7667515053
12748,243543.35519330128
13926,230857.32846478646
7390,331399.8696672847
14971,182847.05121258582
13103,268187.3462202684
3616,208009.9261337647
5860,158405.51244492398
4162,190208.92565676194
12144,190761.02629035086
8544,437562.3029148124
3238,179465.7602793806
3341,273687.0828388518
12864,253023.79565110797
9101,161637.19346968865
11325,191499.12614576114
3180,182474.60648742848
1965,268662.3109599994
1893,397233.7061983252
12668,189168.81246160148
15030,159504.03767965487
13404,85818.8702341684
807,114956.09458309511
8515,315787.3252029889
4695,129455.44020997775
4761,175916.83722930722
12203,132056.8130974981
5347,176624.5138248015
13399,371181.0418117115
13858,157656.84589907434
12505,200841.90273949862
2442,326641.30776424526
15245,335022.38284811284
9898,119367.2225032557
11651,152215.56485656142
6259,143046.59120276943
10520,392169.733996278
13599,153245.3282636569
9694,239547.4711457822
12220,312712.727673755
1529,124966.87884856877
14853,206330.15518398455
16750,186407.5963363212
3630,127308.64272678207
15943,213943.41868988032
13828,335782.2077161787
15618,125322.26062082156
6130,180675.23426736903
14219,158015.58150743647
4276,240139.87408549184
12798,156945.21865034656
14215,434678.8394918823
6290,409320.26341184054
16625,178254.8048397188
4067,242412.77385126273
3552,160873.5117448633
3804,178129.36307639658
8465,220548.65030152813
4395,214614.7843406104
5682,280293.2388928273
14241,273385.3588477156
7489,128466.75303498132
12468,148753.9671388294
15608,196188.99640526218
16783,384305.0818761887
11500,507164.8512669922
9154,198811.0484114185
12474,191420.01534277026
6620,252953.65116605858
2334,277923.029738256
11545,208741.59360119817
2981,187496.60721093527
932,165417.71363694104
3466,116194.4012805297
16367,170320.72261048085
7737,242919.56092033267
9122,136984.6010599707
13015,193610.80396374036
950,204527.0133953194
14806,254723.25322356308
7354,172304.6411394752
13706,212330.53971452982
13993,338354.67516937084
10577,131819.00098221793
4592,222682.25174656248
10295,131471.76506478197
16432,356933.24908314424
6453,147283.37214481522
621,328027.53920392384
7114,303689.2666507708
6310,193251.39850442982
12769,169406.75085766413
12078,199775.2201088485
10073,152510.1955856689
11732,154842.277692716
3146,218481.55071454096
15028,150853.35829150653
6718,183763.9082436926
6256,208558.25188545574
14217,295453.3804519167
506,184644.51151001191
5013,257240.63930701296
5302,147779.97123031603
15453,152610.9896804952
14535,266401.69522695924
8160,222370.8042336942
4075,153499.8872164794
701,264609.31123311946
5807,179782.27162482822
8469,244544.4317274516
419,235109.28777613793
2524,261501.61615836804
1633,115134.00261630831
2729,216662.27855977352
11838,171224.77074998632
6052,175388.22792714767
1248,362250.3550806762
6677,240379.79306824034
1347,275028.5297576393
8673,131032.58516367227
7848,195286.8448492932
2024,233104.79242419527
8410,165903.56530091664
11855,408984.6334455334
16426,195285.08612021574
1129,381973.86304934
10596,191352.25717675578
12640,162295.27178954595
1415,115988.62452154465
3250,249272.7370784376
11081,155599.56894744813
2767,181735.90534235834
2638,155199.53252077737
5377,247429.4274094366
5436,178367.45747642685
10215,180605.80469382522
2662,268969.755987108
6476,166177.0236455464
618,158373.19278107845
11895,424627.67307401606
2292,173942.0988943029
30,174399.95797702373
1988,203297.08194455205
13093,254343.56623371193
3786,91621.20164113073
7481,206934.33481324723
11379,319598.7505172656
3352,345061.28646058304
2828,270702.5172703871
10888,355810.9745560647
1119,212476.0513077068
4848,221921.40059721403
8265,118566.16158692882
4774,289756.46327432786
16659,224657.2878392447
845,337767.32587814576
8002,290391.9899206533
4583,260127.26567127428
7640,217398.35219951186
2132,383246.7208413862
15218,185683.71120655697
3265,198605.8866288885
10552,276977.1749715541
11551,193745.1510496618
6955,124343.12322421031
1802,150641.95909148932
3258,172991.30219470392
3929,179830.82550640448
16647,125031.09834117137
15419,142065.30897195454
375,191679.9532098495
9666,443262.253915775
8920,172899.53492981486
398,311213.62104624807
9583,114049.26786639969
12655,308069.84330624004
9282,199899.2238397012
5057,380376.7487229287
3279,285679.07234503474
7187,114916.28145053115
2428,99023.87170455047
13916,315115.4027371659
6406,166391.23546682886
4224,125987.88834020753
9906,299231.5740087812
11094,153007.81294498482
15896,151062.72292487873
1397,363730.388417074
16704,456570.0543921636
1816,156884.73360619586
16043,169123.87121544307
10670,200983.08359657635
15967,255379.88873730143
8740,284023.30222256895
4110,239919.710256686
6402,276886.67177487543
7551,132469.494475761
510,405276.45811510115
15664,362253.5414727037
4148,273871.8102642749
4023,273192.00248078816
8560,288331.94701980375
3715,202891.16493218206
4902,260697.19853978485
6461,179866.4093737918
8651,137764.924992243
9172,240381.48719058986
14080,170658.8124491914
594,152655.81662650098
8159,476838.5936383979
12700,226698.9246156378
3932,139094.98103759732
5651,162873.74635302706
12525,186524.60346068678
9621,156990.1582123826
2166,164232.3821635902
11319,241193.79840810964
16032,207630.1319609317
12185,210598.2274163747
13974,259866.17111511846
9683,295158.8451485905
13655,334460.0017252024
5140,136115.18252503182
16325,263968.95643892646
7261,246386.08487875992
3434,234132.53254749873
4444,266464.2876143502
1804,119656.964355345
3160,158864.28665782118
14609,154741.4327231459
6675,218009.8222491761
13984,377386.0340391528
9372,158542.20459033383
10929,209977.86377216486
16208,321538.5451643768
10133,129126.02443447371
841,132079.4784398188
7885,236715.10143134996
1331,197187.47442156365
7615,201203.62627161454
11503,192275.6021397288
11509,126688.78832813022
5581,116133.09393667162
14579,196865.58933169302
8994,231461.54240954458
10333,172369.08178589598
10948,195772.78411693338
10014,141453.29658211576
4010,318074.8377479709
5393,161200.1677371339
9318,182818.1058571306
5635,90835.2944855371
13478,168701.78764290464
13573,208583.6706367483
6218,149933.58515018644
5916,182460.79118165703
16486,352694.2064380805
5615,162326.09691895757
14483,166870.66394465277
11307,181661.68552678273
11333,178726.17729991348
7762,197406.63584538078
13139,244859.31141033248
14538,196938.95200761443
14761,268033.97749074077
13442,263002.2184641722
835,196908.3162384816
15275,225442.96557738978
13908,149521.2849192992
15237,240785.82484973778
15616,169578.4455965155
12420,170239.45426775073
5165,221299.23046966142
5091,189494.43599163144
14626,221311.73489242443
16485,166052.04623246708
12564,386424.4230248045
11169,178549.03662387413
14017,144526.8089373281
4445,276412.6167948119
7735,163000.1701781627
10654,324360.190429193
10365,171771.4504713694
105,293584.8656671648
10878,297489.2403310157
14639,276320.63212492625
2756,199062.29591345272
4364,155441.60582259254
16551,183633.79543881715
54,246198.44476596583
10982,319799.39152371936
9314,209463.79384348576
7847,211743.14901695
8081,339293.32474836375
1585,239291.81002101873
10441,165418.20336536528
16123,415074.84687781316
694,224386.04844741616
3823,264276.5615678091
6967,279127.4918144974
273,196775.55223927993
15406,271482.9059888864
16472,146823.60686563165
4562,144762.93388564078
10267,399072.7912884228
547,172842.41210077624
1166,328931.7831461348
11390,124937.2744839256
8021,173388.13758349326
6179,233540.1576567636
13134,333224.92357871233
1407,161467.83676006374
2691,168253.71893129623
4572,138114.16182465386
15049,159598.13175684723
12669,174702.12643873828
15271,379828.8421088126
4535,245584.93453753134
12720,175744.15769928598
11689,130171.8310361849
11452,78672.15383986685
8905,203576.60936617374
3650,184535.01893376894
4728,332939.8141404477
3316,167466.06634498137
1241,165685.4181228735
111,177744.49800675738
16105,263456.595927645
3472,164259.34033640745
13409,382747.7896525646
10624,439252.9549085384
2940,344640.10692445136
11371,280021.878365205
15110,210955.52321515206
13589,298440.4305558765
197,117706.19808757216
8415,277567.93977324147
5403,404695.761986426
10350,217624.86927630115
13240,337191.0299361663
4485,169658.7416374765
14006,192436.12080160825
11324,188964.24229040713
13713,225695.38426116525
12346,324870.2851469134
5312,127980.78802069687
8968,159776.42596576543
8954,204459.1735557297
2974,175030.6058215642
4600,257713.11904402424
4306,383742.8553620608
12081,225239.35823522115
6909,205967.08158742392
7064,248365.9371637768
8180,249142.21520456174
3969,229893.60218263324
13475,156832.5939320958
3882,417601.76799592044
1024,180731.971572298
4200,395995.5203578181
14852,208367.84814430308
11570,222671.4167141196
7902,155086.52742242522
997,241277.1536606284
10286,142619.59032022426
5195,201182.05117081548
9476,187000.74554922179
988,235020.71029108053
13581,198931.29745969866
5240,216432.56908143047
10907,275039.7858717326
8878,198812.77512836206
15228,336941.59244091704
10523,184990.2346241238
7927,388725.92255986185
4867,207118.39630647463
6325,104455.3547950963
4625,144930.79158126388
11253,375037.8339446621
9922,208522.30692642226
3725,123656.12445592426
13826,323933.0796183292
10612,231642.09242978806
9196,284170.835150981
10859,181957.68795549177
16397,164982.19819939585
3509,453311.5615378973
11334,387832.7821044746
2858,252496.31484940817
2924,262913.3773202984
6924,189027.6457093347
8305,230330.58809183224
12598,228284.41337136924
16240,425395.9692033736
16357,155541.66230949678
3645,189270.7603566266
10667,324771.652956604
8754,309875.73807463684
3423,196949.52121523963
16143,205346.36195356882
13473,362837.6708522687
3540,328526.26446196384
10448,408071.8183747569
8295,207861.9295058008
2610,167766.03678324335
12916,118852.5240563318
7946,242115.44368143415
164,140155.8317858446
12230,178853.97436741306
5006,186165.1353247157
6322,155970.35818224936
4273,363861.82698634214
14770,190183.58301268934
651,181878.3867354908
6816,330110.6026326809
8048,185268.89806577604
8910,226785.4760624452
8984,476400.17576749594
7782,142542.49875124215
7950,296810.746566208
4215,182693.19121152064
10077,257799.23493062422
195,246078.09842483673
11932,246500.31036508788
8047,197683.63351800048
1489,393819.57785894413
11019,196601.25785223278
8155,232039.4848393828
11444,162361.411379438
6607,154620.97097286384
15929,243069.68300159613
15721,205994.29281627852
6273,204662.1646923907
3418,305273.04078966903
9311,161296.48070857735
11280,175202.56946279824
6427,176098.96374262875
12249,128430.1470648303
14632,253214.34175306634
13567,149287.21055679722
2604,190210.38015750758
13845,127677.33847774036
12898,150153.13464767305
3640,184707.5570768496
11143,191835.89634298932
6463,182370.85822131427
5604,212767.80538467987
6511,162318.7663534233
6825,282011.0229312855
6754,184742.9940492008
2612,203351.72249682556
281,209162.3890481886
8186,201476.41002676263
13786,177361.23508267425
5040,390339.4759957857
5856,189884.99014213367
7853,159083.87429867793
792,162981.86458277612
8487,252683.105622611
15017,169052.88978390055
1151,178861.61550241106
6443,252876.8551428441
7938,256268.289917299
2423,133140.2056744683
6716,159689.38181747744
7169,129420.6756781101
9060,258660.13634363367
7537,150578.6114222518
160,169081.41965589474
6954,167268.6225831479
9501,487365.93293691427
6811,356111.1202719249
6174,122647.75752481977
7134,423811.75295019604
1110,161144.51995409807
11845,171354.62266043562
3536,170523.5719330728
15856,242740.54161717798
14071,179511.71655300038
9316,285467.88340570487
14916,173283.35226226776
15912,342065.5758047776
15115,207735.2471165359
4871,212611.0513958348
2106,190747.61869329104
1685,133621.60139885184
14180,232891.4880267636
15431,167319.82062403366
12365,183515.16785530606
980,181749.02409661308
3847,240593.341766141
8151,211640.9174284624
190,177684.7017484792
12116,378247.2350652014
11295,353782.40623763786
7989,159820.36359985798
3156,389401.50171824
2990,145325.5749924678
2262,249167.37678023352
16435,200681.77178890674
2427,405347.34096248465
9438,154156.68008219366
13252,183707.27467134842
208,232412.87133763652
11946,146945.41926714737
4720,160948.328561415
13250,175206.89788198983
10749,172143.65652992058
12945,206427.35159491486
3586,170834.2174216256
13827,69459.7032232346
13095,173113.61282457455
11491,368848.79348740465
12042,413980.4825543868
9234,188214.0460552039
3270,230474.68857202763
8058,217252.842825487
15371,379928.09609206213
856,195599.66927898763
4929,170321.34500099855
14199,126279.61009970913
9835,176027.24996480372
4816,295991.54831056873
16422,211899.53136984643
16617,302729.7086338162
6113,225204.12183771128
12320,231869.81272374417
3346,149242.7018540498
9485,225752.0832692802
14335,352558.2735229993
1990,230910.19201946334
9667,167650.91656376614
3637,180796.6305887416
13094,173007.24609323704
13691,111386.98988717012
230,241471.16736198936
6658,147882.90916546833
4375,358103.8797525586
16730,232031.77373554066
11770,156558.68140811246
10823,126487.7104452762
8352,155257.31020520153
15149,263285.0003580984
11124,330948.4263851373
7338,125667.15567060933
15862,309696.7689630649
14101,190527.88846659873
1972,383311.725229151
12053,148620.92916575086
12513,182398.83411036813
4669,207521.09856565707
3913,203558.2515032653
12529,183027.40813233814
3648,166426.17785170957
4408,147227.23283238887
9167,232267.87242275997
3894,128395.73500507849
8412,175751.4132789159
8451,210676.8497758482
4612,218500.4612172142
15765,173517.63391302995
5787,162847.05104805695
13074,169305.66648951266
10643,195726.87843058186
4019,217155.9228741196
14307,228795.2266238899
12432,185266.00018032236
14013,215317.4584335399
14382,248707.74930076872
15220,166169.68910142683
11958,433577.1723412601
11430,176897.47583802333
9782,174805.45714729317
7603,186910.7648327857
7240,264268.4822908263
5319,138590.6554291647
3598,365013.4890876796
15090,275277.26278906025
8152,131409.84321505178
11797,233320.97158990183
15567,231643.1260660565
3520,199599.671310114
13945,212872.26883675772
2114,270371.7334619762
3967,237202.5382327645
6765,137448.44204493583
11453,303844.3560978071
13837,164439.58573777048
1257,243387.48089103325
8911,188683.5970107781
2291,377738.6080188028
3691,179147.74068448003
15748,396871.6966294554
13305,288767.4026003947
16283,197684.68169639757
16248,391097.81330568035
11877,198013.3382399825
2444,162652.60734659634
641,197463.34994865433
7344,174680.4874649984
51,237539.33815722042
6187,393728.5763809144
11475,142609.24580308798
13374,276712.88660658436
8498,210182.67879411727
10255,328539.75936361385
12314,223822.5627614572
11525,268744.2182666774
14595,210553.9992536268
11787,295071.8449086614
8321,344005.5630999595
14869,159360.73278981377
10637,353783.10889151535
2184,188053.04106032423
16789,257798.12267656464
10808,192688.81788975032
615,184413.9085136075
6096,184667.1988922906
10966,179412.32568704768
11291,163251.71940703792
1338,159087.0881324065
16217,390368.90028095635
14540,210719.1354139988
15581,173242.67358408027
8689,318443.4093709282
4538,196145.18763825498
6877,171170.56860154265
326,180224.99644866644
2088,108769.47901507364
9136,197030.92208374024
7197,206233.08564691202
12504,422159.46115574054
9236,203726.3774839107
9386,334309.20463277545
6853,157778.61487457776
1006,178774.26737678246
6669,321994.701120845
7769,425886.8409491089
10623,185796.27943402113
8975,127186.99375133895
998,220497.0620799614
10281,195610.7541985169
15565,138394.20908241117
16072,311449.6714598586
9851,157834.06615511407
8841,112592.11318766797
15206,148867.84030524667
16677,164953.23197745398
1957,178856.85942372878
917,305165.28556214366
16152,231978.32952612732
4651,293359.96808008995
9602,320650.1612850206
1028,297815.0111723701
2267,208723.919385093
16525,85348.74741689442
4872,281040.15357988724
6246,214706.35987913437
5801,181359.0664156971
3873,200118.50330137968
971,154134.31501716317
11640,167527.89607511414
16531,342593.4263406836
417,169504.83691164813
9932,152120.94830270435
5692,365741.0785921472
11152,255986.37606450196
2725,342733.9450615165
4016,215721.67268949092
3834,372601.6078185264
1681,193272.95923877222
9331,220548.1736490841
14015,181208.979230812
14548,240611.6974452188
7514,260002.180665893
11384,202873.35036580884
16230,229261.32316194192
13079,167832.0983059863
7107,192331.65793032065
15180,309701.5099954122
8948,183914.04659330315
1622,163098.86262673695
14671,372494.4387122017
15984,240872.34281830632
8546,182557.26853980668
7581,268423.15339850954
13303,454862.4143741418
16256,377499.8001203042
14544,184048.21801299002
11498,178845.20025555626
6287,194146.57680063072
8578,227511.94707376466
4896,200968.37272267847
15795,146864.99048993416
8267,122479.11658185991
6445,268642.61328558193
1829,146987.35533289367
1907,87026.43008747039
7021,201123.9838284681
7460,387779.6288170762
16611,147771.33069353134
9033,133632.53800506153
3344,173693.6785973047
13751,187106.5324988843
9665,168874.2963575198
14298,136973.7818401432
10375,193141.624711934
14986,223666.34540141665
6904,177141.9374522764
6456,191794.02478677145
8227,185511.3277894144
3523,335816.1715105176
13842,114917.74890466995
13900,222660.3727028324
6274,126688.78832813022
6011,344205.3290547257
990,170384.34863008652
11589,192527.32646637876
15016,180305.81456846872
13281,183127.56599859212
16301,422941.4954970589
6175,227284.6591158999
9820,122495.46413200015
12024,172713.11079704456
2535,175836.25233818375
14486,344231.361095302
9973,153905.3993764375
153,239732.7628872221
16215,174622.69034804098
102,156493.83538843453
9888,362080.718858002
4285,215493.38854555856
4330,184972.9910123049
10156,355433.3427062917
10601,166292.34870444948
11519,423213.0208493716
113,180563.24209937593
11705,182623.54336697943
8167,199527.84342719195
4047,323252.54604786605
2443,150146.13443801057
9232,260489.7367570936
12615,199735.30059677927
11742,196974.69416090724
947,251368.72801002784
15412,98059.82379820956
13365,380594.09589200787
7432,106099.17234064017
52,278305.29417913593
3177,180756.5756696353
16228,434059.85826347297
9416,176226.88999447413
4429,169473.27644065898
6330,304618.9392552179
6866,203480.3901427449
13494,279174.007009942
7819,198180.08292534613
5873,181850.8727368807
4963,237026.87043873398
11573,157908.20532183346
10150,344034.370170102
14793,140642.97906013887
12873,175057.68948575508
15243,250262.4963359991
4821,292158.4786166652
11709,268819.9411062224
9596,162241.34120369167
8197,166308.49002337438
9519,265063.6102989032
5796,182985.68112345
2812,408720.18858930893
10616,221077.19431855844
3382,167285.35651340926
11890,204301.00425005512
13069,182469.13978968115
10158,211028.081514187
8252,203197.3839934486
8834,173220.78964871366
14676,142033.90046754945
13060,233753.80556053077
10379,181793.47676565716
16138,397812.91091427754
3912,143398.3719294724
5722,193404.12587985455
11004,279965.64140530606
